Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,p95 deploy/frontend
2021-10-07 12:10:15,-0.2578125,-1.942857142857143,-0.002984188597344258,-0.7844367018293117,-0.48439693337652534,-0.060789275969789246,-1.4999999999999996,-0.8299319727891159,-30.39964153343022,-1.1113236151603498,149.11111111111103,-8.839803590609167,-0.011856119810624248,-0.0012512217391846229,-0.0006734114543931649,-0.012187431432921517,-0.012929530911913838,-0.27884824196000224,-0.015604067778982355,-0.4743117267225071,-0.03947933367011388,-0.28320605539540444,-0.014479302967709485,-0.010483577299810747,-0.0013188423375743575,-0.0006684580196890024,-0.002101821869310063,-0.010831767127014742,-0.010331365956728232,-0.2776384487715642,-0.01114950186692045,-0.012541308732952814,-0.029986023056387076,-0.2843550837809269,-0.01070542965123806,-0.06270798292377676,-0.05589833023075664,-0.036594255722408514,-0.06365286384053843,0.005555555555555564,-0.06714419904333391,8254895.380145352,0.34101180930164765,-0.05081890917759881,-0.07302516169342214,-0.06,-0.0364944237156095,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,199.99999999999957
2021-10-07 12:10:20,-0.2578125,-1.942857142857143,-0.002984188597344258,-0.7783180325750247,-0.48439693337652534,-0.060789171454085064,-1.4999999999999996,-0.6226109491415612,-30.39964153343022,-1.0934110787172011,149.11111111111103,-13.401888705792887,-0.011856119810624248,-0.0012512217391846229,-0.0006734114543931649,-0.012187393474471137,-0.012929530911913838,-0.27884824196000224,-0.0155723530246442,-0.4743117267225071,-0.0394793221554664,-0.09589488846556565,-0.014489341173946093,-0.010483577299810747,-0.0013188423375743575,-0.0006684580196890024,-0.002101823105512949,-0.010831767127014742,-0.01033136571178947,-0.2776384487715642,-0.011135950721564798,-0.012541308732952814,-0.02998602221765954,-0.10811354568351969,-0.010814989992148439,-0.06270798292377676,-0.05589833023075664,-0.036594255722408514,-0.06365143106296456,0.005555555555555564,-0.06714074295468551,8254895.380145352,0.34101180930164765,-0.05081890917759881,-0.07299984213433604,-0.06,-0.0363022264135471,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,297.4999999999996
2021-10-07 12:10:25,-0.2578125,-1.8810810810810814,-0.0029848972094353907,-0.7783180325750247,0.8977432242738379,-0.060789171454085064,-1.4999999999999996,-0.6226109491415612,-30.06545098458906,-1.0934110787172011,149.11111111111103,-13.401888705792887,-0.011856119810624248,-0.0012512217548125352,-0.0006734114543931649,-0.012187393474471137,-0.012907238122430015,-0.281316012871893,-0.0155723530246442,-0.47423947817562884,-0.0394793221554664,-0.09589488846556565,-0.014489341173946093,-0.010483577299810747,-0.001318775240009892,-0.0006684580196890024,-0.002101823105512949,-0.010818868298269826,-0.01033136571178947,-0.2796821685482186,-0.011135950721564798,-0.012539298588482403,-0.02998602221765954,-0.10811354568351969,-0.010814989992148439,-0.062740089360424,-0.05593746368944966,-0.036594255722408514,-0.06365143106296456,0.2833333333333335,-0.06714074295468551,8254895.380145352,0.34101180930164765,-0.05082008161767045,-0.07299984213433604,-0.06,-0.0363022264135471,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,297.4999999999996
2021-10-07 12:10:30,-0.2578125,-1.8810810810810814,-0.0029848972094353907,-0.7847983694873535,0.8977432242738379,-0.06078920161564791,-1.4999999999999996,-0.5707806932296728,-30.06545098458906,-1.10346723952739,149.11111111111103,-7.9253987309209375,-0.011856119810624248,-0.0012512217548125352,-0.0006734114543931649,-0.012187433676602827,-0.012907238122430015,-0.281316012871893,-0.015570238707688323,-0.47423947817562884,-0.03947931043880756,-0.28320605539540444,-0.014485749251508747,-0.010483577299810747,-0.001318775240009892,-0.0006684580196890024,-0.0021018516332718625,-0.010818868298269826,-0.010331365995504816,-0.2796821685482186,-0.011135808077929474,-0.012539298588482403,-0.02998583853632907,-0.2843550837809269,-0.010814926837697834,-0.062740089360424,-0.05593746368944966,-0.036594255722408514,-0.06365209234492174,0.2833333333333335,-0.06717530384116949,8254895.380145352,0.17901864541316367,-0.05082008161767045,-0.07311800007673788,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,174.99999999999997
2021-10-07 12:10:35,-0.25693359375,-1.8512820512820514,-0.0029828599496733842,-0.7847983694873535,0.724975704567542,-0.06078920161564791,-1.4999999999999996,-0.5707806932296728,-28.315800230061324,-1.10346723952739,149.11111111111103,-7.9253987309209375,-0.01185606047775629,-0.0012512217068510112,-0.0006734172361516276,-0.012187433676602827,-0.01290971509903933,-0.2763804710481116,-0.015570238707688323,-0.47386122174378975,-0.03947931043880756,-0.28320605539540444,-0.014485749251508747,-0.010481620758017863,-0.0013188420406033208,-0.000668462078862769,-0.0021018516332718625,-0.010819131539672785,-0.010331365995504816,-0.2755947289949097,-0.011135808077929474,-0.012539556458433253,-0.02998583853632907,-0.2843550837809269,-0.010814926837697834,-0.06275614257874762,-0.05589833023075664,-0.02201487097244497,-0.06365209234492174,0.5611111111111111,-0.06717530384116949,8254895.380145352,0.17901864541316367,-0.050819247381465635,-0.07311800007673788,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,174.99999999999997
2021-10-07 12:10:40,-0.25693359375,-1.8512820512820514,-0.0029828599496733842,-0.766749431124127,0.724975704567542,-0.06078926315496564,-1.4999999999999996,-0.41528992549400706,-28.315800230061324,-1.0997671400357378,149.11111111111103,-10.191532513626564,-0.01185606047775629,-0.0012512217068510112,-0.0006734172361516276,-0.012186171063220895,-0.01290971509903933,-0.2763804710481116,-0.015567067232254508,-0.47386122174378975,-0.03947931509810182,-0.28320605539540444,-0.01448337430484586,-0.010481620758017863,-0.0013188420406033208,-0.000668462078862769,-0.0021011514035805777,-0.010819131539672785,-0.010331365446169864,-0.2755947289949097,-0.01113559411247649,-0.012539556458433253,-0.029985886064222797,-0.2843550837809269,-0.01070795582926228,-0.06275614257874762,-0.05589833023075664,-0.02201487097244497,-0.06365110042198598,0.5611111111111111,-0.06713037468874032,8254895.380145352,0.5030049731901314,-0.050819247381465635,-0.07297452257524993,-0.06,-0.036238160646192966,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,195.8333333333333
2021-10-07 12:10:45,-0.2578125,-1.7736842105263162,-0.002984410038622737,-0.766749431124127,0.20667314544865595,-0.06078926315496564,-1.4999999999999996,-0.41528992549400706,-29.70688358208951,-1.0997671400357378,149.11111111111103,-10.191532513626564,-0.011856119810624248,-0.0012511681543066681,-0.0006734167543384224,-0.012186171063220895,-0.012904761145820702,-0.27884824196000224,-0.015567067232254508,-0.474161959604627,-0.03947931509810182,-0.28320605539540444,-0.01448337430484586,-0.010483577299810747,-0.0013187413924676406,-0.000668462000801735,-0.0021011514035805777,-0.010818605056866869,-0.010331365446169864,-0.2776384487715642,-0.01113559411247649,-0.012540907827542769,-0.029985886064222797,-0.2843550837809269,-0.01070795582926228,-0.06272403614210037,-0.0559211580816609,-0.051173640472372064,-0.06365110042198598,0.005555555555555564,-0.06713037468874032,8254895.380145352,0.5030049731901314,-0.050819089552994454,-0.07297452257524993,-0.06,-0.036238160646192966,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,195.8333333333333
2021-10-07 12:10:50,-0.2578125,-1.7736842105263162,-0.002984410038622737,-0.7789104536188618,0.20667314544865595,-0.060789305667634415,-1.4999999999999996,-0.8299319727891159,-29.70688358208951,-1.1084803554074691,149.11111111111103,-10.932383942588014,-0.011856119810624248,-0.0012511681543066681,-0.0006734167543384224,-0.012187397149679563,-0.012904761145820702,-0.27884824196000224,-0.015604067778982355,-0.474161959604627,-0.03947933184239205,-0.28320605539540444,-0.014484901056272,-0.010483577299810747,-0.0013187413924676406,-0.000668462000801735,-0.0021018308080078558,-0.010818605056866869,-0.010331366076612506,-0.2776384487715642,-0.01114950186692045,-0.012540907827542769,-0.02998602292325572,-0.2843550837809269,-0.010814863683247227,-0.06272403614210037,-0.0559211580816609,-0.051173640472372064,-0.06365363533615513,0.005555555555555564,-0.06717530384116949,8254895.380145352,-0.14496768236380428,-0.050819089552994454,-0.07307580081159436,-0.06,-0.03694288408708845,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,136.24999999999994
2021-10-07 12:10:55,-0.2578125,-1.945161290322581,-0.0029849857859467824,-0.7789104536188618,0.20667314544865595,-0.060789305667634415,-1.4999999999999996,-0.8299319727891159,-31.405057945344097,-1.1084803554074691,149.11111111111103,-10.932383942588014,-0.011856119810624248,-0.0012512219591053332,-0.0006734165134318198,-0.012187397149679563,-0.012927053935304524,-0.2763804710481116,-0.015604067778982355,-0.47452908737205324,-0.03947933184239205,-0.28320605539540444,-0.014484901056272,-0.010483577299810747,-0.0013188426087840514,-0.000668461961771218,-0.0021018308080078558,-0.010831503885611785,-0.010331366076612506,-0.2755947289949097,-0.01114950186692045,-0.012541317792264505,-0.02998602292325572,-0.2843550837809269,-0.010814863683247227,-0.062740089360424,-0.055966813783469425,-0.06575302522233561,-0.06365363533615513,0.005555555555555564,-0.06717530384116949,8254895.380145352,-0.14496768236380428,-0.050821141323119816,-0.07307580081159436,-0.06,-0.03694288408708845,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,136.24999999999994
2021-10-07 12:11:00,-0.2578125,-1.945161290322581,-0.0029849857859467824,-0.7759016050583103,0.20667314544865595,-0.06078928054651196,-1.4999999999999996,-0.5707806932296728,-31.405057945344097,-1.09180354339538,149.11111111111103,-11.33808829654311,-0.011856119810624248,-0.0012512219591053332,-0.0006734165134318198,-0.012187378483655295,-0.012927053935304524,-0.2763804710481116,-0.015570238707688323,-0.47452908737205324,-0.0394793211221006,-0.28320605539540444,-0.01448507069531935,-0.010483577299810747,-0.0013188426087840514,-0.000668461961771218,-0.0021018408402697403,-0.010831503885611785,-0.010331366070472879,-0.2755947289949097,-0.011135808077929474,-0.012541317792264505,-0.02998602214238912,-0.2843550837809269,-0.010814876314137349,-0.062740089360424,-0.055966813783469425,-0.06575302522233561,-0.06364922678977399,0.005555555555555564,-0.0671545673092791,8254895.380145352,0.17901864541316367,-0.050821141323119816,-0.07310953152533904,-0.06,-0.036878818319734316,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,159.99999999999991
2021-10-07 12:11:05,-0.2578125,-1.8000000000000003,-0.0029849857859467824,-0.7759016050583103,0.20667314544865595,-0.06078928054651196,-1.4999999999999996,-0.5707806932296728,-29.911585851648358,-1.09180354339538,149.11111111111103,-11.33808829654311,-0.011856119810624248,-0.0012512216772118672,-0.0006734116952997675,-0.012187378483655295,-0.012927053935304524,-0.28378378378378366,-0.015570238707688323,-0.47420621412220565,-0.0394793211221006,-0.28320605539540444,-0.01448507069531935,-0.010483577299810747,-0.0013188424604177985,-0.0006684580587195194,-0.0021018408402697403,-0.010831503885611785,-0.010331366070472879,-0.28172588832487305,-0.011135808077929474,-0.012538877509701903,-0.02998602214238912,-0.2843550837809269,-0.010814876314137349,-0.062740089360424,-0.055930941446334155,-0.06575302522233561,-0.06364922678977399,0.005555555555555564,-0.0671545673092791,8254895.380145352,0.17901864541316367,-0.05082051000923509,-0.07310953152533904,-0.06,-0.036878818319734316,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,159.99999999999991
2021-10-07 12:11:10,-0.2578125,-1.8000000000000003,-0.0029849857859467824,-0.7858010882853105,0.20667314544865595,-0.060789275969789246,-1.4999999999999996,-0.8299319727891159,-29.911585851648358,-1.0887067762169802,149.11111111111103,-7.9253987309209375,-0.011856119810624248,-0.0012512216772118672,-0.0006734116952997675,-0.012187439897179582,-0.012927053935304524,-0.28378378378378366,-0.015604067778982355,-0.47420621412220565,-0.03947931913141757,-0.28320605539540444,-0.014485749251508747,-0.010483577299810747,-0.0013188424604177985,-0.0006684580587195194,-0.002101835990550725,-0.010831503885611785,-0.010331365876589955,-0.28172588832487305,-0.01114950186692045,-0.012538877509701903,-0.02998602199738766,-0.2843550837809269,-0.010814926837697834,-0.062740089360424,-0.055930941446334155,-0.06575302522233561,-0.06364944721709304,0.005555555555555564,-0.06715111122063071,8254895.380145352,-0.14496768236380428,-0.05082051000923509,-0.07307583287982905,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,91.36363636363636
2021-10-07 12:11:15,-0.2578125,-1.9153846153846157,-0.002984188597344258,-0.7858010882853105,-0.31162941367022967,-0.060789275969789246,-1.4999999999999996,-0.8299319727891159,-31.59094924363054,-1.0887067762169802,149.11111111111103,-7.9253987309209375,-0.011856119810624248,-0.0012512217091143639,-0.000673416995245025,-0.012187439897179582,-0.01292829242360918,-0.2763804710481116,-0.015604067778982355,-0.4745692751518246,-0.03947931913141757,-0.28320605539540444,-0.014485749251508747,-0.010483577299810747,-0.0013188396290553846,-0.000668462039832252,-0.002101835990550725,-0.010831635506313263,-0.010331365876589955,-0.2755947289949097,-0.01114950186692045,-0.012541319467239364,-0.02998602199738766,-0.2843550837809269,-0.010814926837697834,-0.06270798292377676,-0.05590159135231439,-0.036594255722408514,-0.06364944721709304,0.2833333333333335,-0.06715111122063071,8254895.380145352,-0.14496768236380428,-0.05081963067918136,-0.07307583287982905,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,91.36363636363636
2021-10-07 12:11:20,-0.2578125,-1.9153846153846157,-0.002984188597344258,-0.7855212031839389,-0.31162941367022967,-0.06078928866256691,-1.4999999999999996,-0.6226109491415612,-31.59094924363054,-1.1133138969873664,149.11111111111103,-9.899681950702355,-0.011856119810624248,-0.0012512217091143639,-0.000673416995245025,-0.012187438160853546,-0.01292829242360918,-0.2763804710481116,-0.0155723530246442,-0.4745692751518246,-0.039479336700284265,-0.28320605539540444,-0.014486597446745492,-0.010483577299810747,-0.0013188396290553846,-0.000668462039832252,-0.0021018506506490556,-0.010831635506313263,-0.010331366018770766,-0.2755947289949097,-0.011135950721564798,-0.012541319467239364,-0.02998602327710485,-0.2843550837809269,-0.010813726903136329,-0.06270798292377676,-0.05590159135231439,-0.036594255722408514,-0.06364448760241424,0.2833333333333335,-0.06712000642279513,8254895.380145352,0.34101180930164765,-0.05081963067918136,-0.07306736095856566,-0.06,-0.0363022264135471,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,98.8235294117647
