,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2917,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2918,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2919,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2920,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2921,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2922,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2923,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2924,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2925,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2926,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2927,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2928,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2929,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2930,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2931,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2932,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2933,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2934,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2935,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2936,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2937,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2938,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2939,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2940,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2941,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2942,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2943,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2944,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2945,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2946,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2947,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2948,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2949,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2950,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2951,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2952,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2953,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2954,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2955,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2956,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2957,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2958,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2959,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2960,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2961,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2962,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2963,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2964,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2965,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2966,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2967,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2968,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2969,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2970,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2971,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2972,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2973,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2974,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2975,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2976,1.87050120520831,0.831051658833093,1.7115312106143494,0.256429389323743,1.379528037607193,0.5575495215454579,2.570204820128509
2977,1.87050120520831,0.4997459400247356,1.70092704817065,0.0414844032581768,1.3017749593278196,0.5076826789781079,2.5462458212608623
2978,1.87050120520831,0.764790491492487,1.70092704817065,0.27621972622012486,1.1975348820701315,0.5575495215454579,2.538183396363489
2979,1.5425825543913128,-0.06347368763373483,1.371750480838669,-0.2707630288592093,1.0676617651619127,0.5076826789781079,2.482316895062581
2980,1.7547142811893026,0.8973127082790276,1.6425295898732961,0.3542815596745638,1.041174358760256,0.4062866864965413,2.5222863892322587
2981,1.8897988427555936,0.764790491492487,1.7857602052849888,0.3344912227781819,1.0155417265330693,0.4062866864965413,2.4743679583360083
2982,1.8512032929772,0.5991376320883085,1.722135373058049,0.17836749033621715,1.041174358760256,0.5575495215454579,2.482316895062581
2983,1.7740121934204127,0.831051658833093,1.70092704817065,0.5104052921165287,0.7814281249438196,0.45781583641075724,2.490265398628196
2984,1.5232846421602027,0.20157086383401676,1.3771271269175256,-0.29055334937231947,0.7293078826033039,0.4062866864965413,2.5222863892322587
2985,1.484689092381809,-0.06347368763373483,1.4089396142486237,-0.25152243264510005,0.8070609608826781,0.5076826789781079,2.562142828392093
2986,1.484689092381809,-0.16286543864464317,1.3187296686201713,-0.3097939537780646,0.7028206799133184,0.5575495215454579,2.530234892797874
2987,1.2724134312587307,0.06904852915280535,1.1967072356606203,-0.6225911020028158,0.7028206799133184,0.6090786714596738,2.4983273903646124
2988,1.5425825543913128,0.3340930806205569,1.5309620472081753,-0.03657746296280557,0.6250676016339446,0.6589457121802422,2.5062758939302276
2989,1.571385351070976,0.3672237232381954,1.5629238066885431,-0.23173209574871806,0.4165870396952243,0.5575495215454579,2.482316895062581
2990,1.2434667002539788,-0.09660427130403768,1.2709363727665168,-0.4857079944456858,0.39095420375636625,0.45781583641075724,2.402377040401311
2991,1.484689092381809,0.3340930806205569,1.4621096986163913,-0.016787126066423644,0.23459368044649115,0.3048906940149751,2.370469537968049
2992,1.1952221943600299,-0.29489320517999634,1.2073113981043198,-0.29055334937231947,0.1303533994771314,0.4062866864965413,2.3385616023738303
2993,1.2820622500323724,0.13530969649341107,1.3293338310638707,-0.07560837969002505,0.10472056353827257,0.45781583641075724,2.2426116855714864
2994,1.4267959050561323,0.5991376320883085,1.499149559877076,0.23718874395981857,0.18247364181764675,0.45781583641075724,2.3225511070717992
2995,1.407497992825021,0.5328764647477029,1.3931080778753377,-0.05581804279364312,0.07823336084828701,0.3048906940149751,2.3225511070717992
2996,1.2338178814803369,0.16844022121637875,1.3825039154316388,-0.21249149953460883,0.026113118507771666,0.25502385144762496,2.2985921082041525
2997,1.3399557120418766,0.002787361812199643,1.4037122403190374,-0.09484899228740602,0.026113118507771666,0.3048906940149751,2.274632676175549
2998,1.4943381858392772,0.5991376320883085,1.5629238066885431,0.0414844032581768,0.18247364181764675,0.45781583641075724,2.1867447511096216
2999,1.6003320820757279,0.46661541530176837,1.5417154818011443,0.0024534537644139037,0.23459368044649115,0.5076826789781079,2.2186522535428828
3000,1.513635823386561,0.5328764647477029,1.4513562640234219,0.0024534537644139037,0.18247364181764675,0.71047466394124,2.2985921082041525
3001,0.983090330220127,0.764790491492487,0.9578898861063616,0.4521337300253847,0.1568408058787883,0.71047466394124,2.314602603506184
3002,1.2338178814803369,1.228618544982056,1.2445006739495315,0.8814738795578863,0.07823336084828701,0.45781583641075724,2.3225511070717992
3003,1.204871013133672,1.228618544982056,1.3241064571342849,0.940295198714574,0.05260052490942855,0.7603417046618085,2.354458609505061
3004,1.2145199692492272,1.493168528303949,1.233896511505832,1.0183570321690132,0.05260052490942855,0.71047466394124,2.402377040401311
3005,1.0506327483451856,0.9635738756196335,1.1011206439533117,0.6082574624673496,0.0004802825689128267,0.8617376971433743,2.370469537968049
3006,1.021686017340434,0.6653987994289142,1.0745355305517994,0.37352213950540136,0.1303533994771314,0.9132668470575906,2.3784180415336644
3007,0.848005768653836,0.5328764647477029,0.8410949695116541,0.4521337300253847,0.1568408058787883,0.963133689624941,2.4343984641663305
3008,1.012037061224879,0.7979210162154544,0.92607754121052,0.1981578272325991,0.364466797354709,0.963133689624941,2.482316895062581
3009,0.7804634878706904,0.40035424796116287,0.8092824821805553,0.256429389323743,0.10472056353827257,0.7603417046618085,2.3465101059394455
3010,0.7129212070875449,0.3672237232381954,0.7296766989958023,0.08051531998539628,0.23459368044649115,0.8617376971433743,2.362521034402434
3011,0.7515167568659386,0.3672237232381954,0.7667165602564873,0.13933657360899768,0.18247364181764675,0.8118706564228062,2.410439032137728
3012,0.6453789263043994,0.002787361812199643,0.5438801616600413,-0.17346056642411764,0.1303533994771314,0.6589457121802422,2.3864800332700815
3013,0.6453789263043994,0.26783191327995126,0.5492568077388975,-0.21249149953460883,0.20896084450763347,0.963133689624941,2.426336472429915
3014,0.5779805798463424,0.03591800442983812,0.5066909570324579,-0.29055334937231947,0.4165870396952243,0.8617376971433743,2.4583574630339773
3015,0.732218981976742,0.06904852915280535,0.5862966689995823,-0.07560837969002505,0.4687072820357401,0.8118706564228062,2.3784180415336644
3016,0.8094102188754423,0.3340930806205569,0.618109156330681,-0.05581804279364312,0.5985803989439586,0.8118706564228062,2.402377040401311
3017,0.9058992306633398,0.234701388556984,0.7826975112143002,0.12009599377816013,0.9890543201314128,0.963133689624941,2.426336472429915
3018,0.8673035435430329,0.4997459400247356,0.6977149395154338,-0.23173209574871806,1.1975348820701315,1.1143965246738574,2.394428536835695
3019,0.9541437365572885,0.10217917177044361,0.6924875655858476,-0.2707630288592093,1.2496549206989755,0.963133689624941,2.4583574630339773
3020,0.848005768653836,0.3009625558975897,0.6552982897406358,-0.2707630288592093,1.1454148434412876,0.71047466394124,2.450408959468361
3021,0.7515167568659386,0.002787361812199643,0.6075049938869814,-0.17346056642411764,1.353895405380007,0.7603417046618085,2.418387535703342
3022,0.8866013184322294,0.03591800442983812,0.6712792406984485,-0.05581804279364312,1.1975348820701315,1.064529682106507,2.402377040401311
3023,0.8769524996585879,-0.03034316291076737,0.6765066146280349,-0.2707630288592093,1.1454148434412876,0.9132668470575906,2.3784180415336644
3024,1.0409837922296306,0.10217917177044361,0.7190725365521026,-0.1927011626382269,1.353895405380007,0.8118706564228062,2.410439032137728
3025,1.1276799135768847,0.20157086383401676,0.8729074568427522,-0.1338799090146255,1.6657616778252875,1.0146628395391568,2.450408959468361
3026,1.1469776884660814,0.4334847726841301,0.8994924278090077,-0.1338799090146255,1.7443691228557887,0.71047466394124,2.4663059665995926
3027,1.166275463355278,0.3340930806205569,0.7826975112143002,-0.1338799090146255,1.8477552407856932,0.8617376971433743,2.490265398628196
3028,1.166275463355278,0.3340930806205569,0.8357181809975409,-0.11463932918378794,1.8477552407856932,0.7603417046618085,2.5781533236941243
3029,1.1469776884660814,0.3672237232381954,0.8357181809975409,-0.11463932918378794,1.822122201135163,0.8118706564228062,2.610061259288343
