date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:12:05,-0.1769365235441946,0.05229621414528615,1.9117647058823526,0.436942305318738,0.5,0.49024561403508826,-0.028860028860029214,-0.12111032353569026,-0.8675726788934329,0.0,0.29857142857142693,-0.06383153064569126,0.11034482758620615,0.7749999999999992,0.3831167213091415,0.9818181818181821,0.0,-0.02380952380952429,-0.121110323535689,0.20781570207052874,0.08999999999999994,-0.15748031496062956,-0.1034482758620664,-0.006466017913837991,0.955,-0.04126111400054931,0.9966101694915246,-0.09731182795699003,0.0,-0.0035460992907800836,-0.29524751659041704,0.5413048887238755,0.09,-0.11944444444444674,1.3634777361343868,1.2808988764044948,0.24999999999999997,1.2636655948553053,0.5,1.131868131868132,0.9999999999999994,1.1541755888650966,1.0163284707425015,1.130356156999465,0.09888039417527418
2021-10-07 12:12:10,-0.1769365235441946,0.05229621414528615,1.9117647058823526,0.9711868887126607,0.5,1.1339209039548035,-0.6262626262626264,-0.12111032353569026,0.46533713200379817,0.0,0.790336134453781,-0.06383153064569126,0.11034482758620615,0.7749999999999992,0.5871271585557294,0.9818181818181821,0.0,0.857142857142856,-0.121110323535689,7.33183520599257,0.08999999999999994,-0.24881889763779305,-0.1034482758620664,-0.006466017913837991,0.955,0.05992685604840744,0.9966101694915246,0.08741537236160911,0.0,0.9787234042553191,-0.29524751659041704,0.5084809129502647,0.09,-0.7194444444444476,1.3634777361343868,1.2808988764044948,0.24999999999999997,2.064308681672025,0.5,1.813186813186813,1.25,1.1541755888650966,1.5736698901819377,1.478158051460839,0.4621662843961726
2021-10-07 12:12:15,0.2541297165710276,0.7509025626525382,1.176470588235296,0.9711868887126607,0.5555555555555556,1.1339209039548035,-0.6262626262626264,1.554724681751132,0.46533713200379817,0.0,0.790336134453781,0.09167970787689238,0.41793103448275676,1.7749999999999995,0.5871271585557294,-0.49090909090909357,0.4999999999999998,0.857142857142856,1.5547246817511213,7.33183520599257,0.08999999999999994,-0.24881889763779305,-0.08275862068965036,0.012906223380914258,1.955,0.05992685604840744,-0.09152542372881474,0.08741537236160911,0.4999999999999999,0.9787234042553191,1.326820823543962,0.5084809129502647,0.09,-0.7194444444444476,1.963407940033517,2.078651685393259,2.0000000000000004,2.064308681672025,2.2499999999999996,1.813186813186813,1.25,1.8907922912205575,1.5736698901819377,1.478158051460839,0.4621662843961726
2021-10-07 12:12:20,0.2541297165710276,0.7509025626525382,1.176470588235296,3.9834671012307807,0.5555555555555556,4.03445614035088,-0.028860028860029214,1.554724681751132,0.6354038118744011,0.0,1.7268472906403898,0.09167970787689238,0.41793103448275676,1.7749999999999995,3.303481099399464,-0.49090909090909357,0.4999999999999998,0.9285714285714289,1.5547246817511213,8.08205128205137,0.0,0.9501312335958033,-0.08275862068965036,0.012906223380914258,1.955,4.211580850484075,-0.09152542372881474,0.8463901689708199,0.4999999999999999,0.9893617021276611,1.326820823543962,1.3290803072905002,0.0,1.597222222222227,1.963407940033517,2.078651685393259,2.0000000000000004,2.173633440514469,2.2499999999999996,2.186813186813186,0.9999999999999994,1.8907922912205575,2.065441730863793,1.956098748473085,1.1324179931843692
2021-10-07 12:12:25,0.6234567901234558,1.8804376637336273,0.8823529411764708,3.9834671012307807,0.9999999999999993,4.03445614035088,-0.028860028860029214,4.382634817998087,0.6354038118744011,0.0,1.7268472906403898,1.490740740740757,2.4108892921959995,0.8749999999999998,3.303481099399464,2.0181818181818163,0.4999999999999998,0.9285714285714289,35.32259912044415,8.08205128205137,0.0,0.9501312335958033,0.015325670498089418,0.06737048604837283,0.975,4.211580850484075,2.0033898305084743,0.8463901689708199,0.4999999999999999,0.9893617021276611,1.510902271134742,1.3290803072905002,0.0,1.597222222222227,2.327002003002687,2.314606741573034,0.9999999999999999,2.173633440514469,0.75,2.186813186813186,0.9999999999999994,2.1991434689507496,2.065441730863793,1.956098748473085,1.1324179931843692
2021-10-07 12:12:30,0.6234567901234558,1.8804376637336273,0.8823529411764708,2.9563833825288106,0.9999999999999993,8.197614035087724,-0.40404040404040364,4.382634817998087,1.533799533799533,0.0,2.088248847926261,1.490740740740757,2.4108892921959995,0.8749999999999998,2.678527821384972,2.0181818181818163,0.4999999999999998,2.2857142857142856,35.32259912044415,38.118352059925506,0.08999999999999994,0.25721784776902995,0.015325670498089418,0.06737048604837283,0.975,9.589209203259278,2.0033898305084743,1.1282215395118673,0.4999999999999999,2.0425531914893624,1.510902271134742,2.356613461942565,0.09,0.29722222222222244,2.327002003002687,2.314606741573034,0.9999999999999999,2.1897106109324755,0.75,2.23076923076923,1.25,2.1991434689507496,2.294935256515326,2.217550130201574,2.8964422443007667
2021-10-07 12:12:35,2.6602383993188554,1.6922543731411035,3.1372549019607856,2.9563833825288106,1.0,8.197614035087724,-0.40404040404040364,3.4650350339399223,1.533799533799533,0.0,2.088248847926261,24.24074074074105,0.7887931034482746,0.941666666666666,2.678527821384972,70.690909090909,0.0,2.2857142857142856,30.68205983332049,38.118352059925506,0.08999999999999994,0.25721784776902995,5.212643678160943,0.12794369444946327,0.9883333333333326,9.589209203259278,92.0949152542372,1.1282215395118673,0.0,2.0425531914893624,1.3273188794086594,2.356613461942565,0.09,0.29722222222222244,2.3815411124480623,2.2022471910112364,1.5,2.1897106109324755,1.7499999999999998,2.23076923076923,1.25,2.2762312633832984,2.294935256515326,2.217550130201574,2.8964422443007667
2021-10-07 12:12:40,2.6602383993188554,1.6922543731411035,3.1372549019607856,3.4651948189267765,1.0,7.364220205686636,1.2698412698412698,3.4650350339399223,1.5903651903651894,0.0,1.4785714285714233,24.24074074074105,0.7887931034482746,0.941666666666666,3.712158808932992,70.690909090909,0.0,0.08163265306122414,30.68205983332049,58.07340823970098,0.08999999999999994,0.8661417322834687,5.212643678160943,0.12794369444946327,0.9883333333333326,10.300869857151904,92.0949152542372,1.07865392273995,0.0,0.012158054711245954,1.3273188794086594,3.8122854310330543,0.09,2.2638888888888995,2.3815411124480623,2.2022471910112364,1.5,2.4437299035369775,1.7499999999999998,2.9120879120879115,1.7499999999999998,2.2762312633832984,2.901453860022947,2.825890392498663,2.2716663389583536
2021-10-07 12:12:45,3.901234567901227,3.811110112635377,0.735294117647059,3.4651948189267765,1.5000000000000013,7.364220205686636,1.2698412698412698,4.0203323253999885,1.5903651903651894,0.0,1.4785714285714233,11.638888888889031,2.437617554858928,0.891666666666666,3.712158808932992,0.9818181818181815,0.4999999999999998,0.08163265306122414,34.713896579129496,58.07340823970098,0.08999999999999994,0.8661417322834687,2.291187739463603,0.05171093501286327,0.9783333333333332,10.300869857151904,0.9966101694915246,1.07865392273995,0.4999999999999999,0.012158054711245954,1.1218210296360323,3.8122854310330543,0.09,2.2638888888888995,2.726955472268773,2.6404494382022476,1.7500000000000002,2.4437299035369775,2.4999999999999996,2.9120879120879115,1.7499999999999998,2.6873661670235554,2.901453860022947,2.825890392498663,2.2716663389583536
2021-10-07 12:12:50,3.901234567901227,3.811110112635377,0.735294117647059,3.904510078748871,1.5000000000000013,8.843228070175442,1.2698412698412698,4.0203323253999885,1.8703885646034404,0.0,3.3824175824175757,11.638888888889031,2.437617554858928,0.891666666666666,3.658297798115431,0.9818181818181815,0.4999999999999998,48.428571428571466,34.713896579129496,97.93449097718856,0.08999999999999994,0.46456692913385816,2.291187739463603,0.05171093501286327,0.9783333333333332,0.917432717910292,0.9966101694915246,1.1148368232409032,0.4999999999999999,39.55319148936176,1.1218210296360323,4.85668466019331,0.09,2.111111111111107,2.726955472268773,2.6404494382022476,1.7500000000000002,2.003215434083601,2.4999999999999996,2.703296703296703,2.749999999999999,2.6873661670235554,2.7867070971971817,3.304117997383052,2.7277343505074816
2021-10-07 12:12:55,2.457908691689452,2.633427032081378,2.647058823529414,3.904510078748871,1.0,8.843228070175442,1.2698412698412698,7.7628815919564325,1.8703885646034404,0.0,3.3824175824175757,6.194444444444531,0.819827586206895,1.674999999999999,3.658297798115431,1.6909090909090883,0.4999999999999998,48.428571428571466,77.71444171832478,97.93449097718856,0.08999999999999994,0.46456692913385816,0.6257982120051168,0.010583103172350148,1.935,0.917432717910292,1.9423728813559304,1.1148368232409032,0.4999999999999999,39.55319148936176,3.5254884382342087,4.85668466019331,0.09,2.111111111111107,2.436080221893438,2.5393258426966296,3.000000000000001,2.003215434083601,2.2499999999999996,2.703296703296703,2.749999999999999,2.5503211991434696,2.7867070971971817,3.304117997383052,2.7277343505074816
2021-10-07 12:13:00,2.457908691689452,2.633427032081378,2.647058823529414,1.7370233158816009,1.0,3.40322807017544,0.490620490620491,7.7628815919564325,1.0425714636240953,0.0,0.4644869215291725,6.194444444444531,0.819827586206895,1.674999999999999,1.3129024184924833,1.6909090909090883,0.4999999999999998,0.04285714285714258,77.71444171832478,7.967469234885053,0.08999999999999994,-0.2551181102362193,0.6257982120051168,0.010583103172350148,1.935,0.19350357257844714,1.9423728813559304,0.8823924731182828,0.4999999999999999,0.006382978723404413,3.5254884382342087,0.45282286707327646,0.09,0.2749999999999982,2.436080221893438,2.5393258426966296,3.000000000000001,1.8745980707395498,2.2499999999999996,2.10989010989011,1.4999999999999998,2.5503211991434696,2.21297328306835,2.3911380244219456,1.2230467620490624
2021-10-07 12:13:05,0.5450254175744345,0.2890366006764673,0.5147058823529411,1.7370233158816009,0.5,3.40322807017544,0.490620490620491,2.5378552532308873,1.0425714636240953,0.0,0.4644869215291725,1.0462962962962923,0.3331034482758605,0.6749999999999989,1.3129024184924833,0.054545454545454244,-0.5000000000000002,0.04285714285714258,21.994112439936487,7.967469234885053,0.08999999999999994,-0.2551181102362193,0.061302681992340825,0.002116620634469994,0.935,0.19350357257844714,0.01016949152542386,0.8823924731182828,-0.5000000000000001,0.006382978723404413,1.2805016281274322,0.45282286707327646,0.09,0.2749999999999982,1.8906891274396826,2.145779804042068,0.7499999999999999,1.8745980707395498,0.9999999999999994,2.10989010989011,1.4999999999999998,2.188436830835118,2.21297328306835,2.3911380244219456,1.2230467620490624
2021-10-07 12:13:10,0.5450254175744345,0.2890366006764673,0.5147058823529411,2.3538936455239083,0.5,3.229192982456141,0.0,2.5378552532308873,0.39699459116934827,0.0,1.1462637362637338,1.0462962962962923,0.3331034482758605,0.6749999999999989,1.8726670155241545,0.054545454545454244,-0.5000000000000002,-0.01785714285714355,21.994112439936487,1.2419475655430767,0.0,-0.08923884514435507,0.061302681992340825,0.002116620634469994,0.935,2.7821779726081415,0.01016949152542386,0.09470636889991788,-0.5000000000000001,-0.002659574468085145,1.2805016281274322,0.2633714416842952,0.0,1.4305555555555554,1.8906891274396826,2.145779804042068,0.7499999999999999,1.4533762057877808,0.9999999999999994,1.9010989010989006,1.7499999999999998,2.188436830835118,1.9343025733486316,2.2172370771912586,0.5730702057978566
2021-10-07 12:13:15,-0.20219813309244625,1.3944149241093713,2.647058823529412,2.3538936455239083,-3.0839528461809913e-16,3.229192982456141,0.0,1.384546917068349,0.39699459116934827,0.0,1.1462637362637338,-0.0729448961156285,0.34896551724137853,0.4249999999999999,1.8726670155241545,0.1090909090909095,-1.0,-0.01785714285714355,1.3845469170683364,1.2419475655430767,0.0,-0.08923884514435507,-0.1417624521072766,0.006582173924266416,0.885,2.7821779726081415,0.020338983050847095,0.09470636889991788,-1.0000000000000002,-0.002659574468085145,0.7433483780553035,0.2633714416842952,0.0,1.4305555555555554,1.5452747676189715,1.5170786741595512,2.0000000000000004,1.4533762057877808,1.4999999999999998,1.9010989010989006,1.7499999999999998,1.586723768736617,1.9343025733486316,2.2172370771912586,0.5730702057978566
2021-10-07 12:13:20,-0.20219813309244625,1.3944149241093713,2.647058823529412,-0.04588284513603251,-3.0839528461809913e-16,1.2579011164274334,-0.6060606060606064,1.384546917068349,0.43391176724510044,0.0,0.9160714285714274,-0.0729448961156285,0.34896551724137853,0.4249999999999999,-0.06523635095063476,0.1090909090909095,-1.0,-0.5000000000000009,1.3845469170683364,6.567790262172362,0.0,-0.1259842519685028,-0.1417624521072766,0.006582173924266416,0.885,0.023577779428880657,0.020338983050847095,0.003584229390681326,-1.0000000000000002,-0.07446808510638307,0.7433483780553035,1.0465086897611509,0.0,-0.14722222222222398,1.5452747676189715,1.5170786741595512,2.0000000000000004,0.6463022508038583,1.4999999999999998,1.153846153846154,0.9999999999999994,1.586723768736617,1.3933535485985904,1.3477323410378235,0.25813102164031543
2021-10-07 12:13:25,-0.11011549183592428,-0.25951504763825056,0.5882352941176472,-0.04588284513603251,0.6666666666666665,1.2579011164274334,-0.6060606060606064,0.04293897214779262,0.43391176724510044,0.0,0.9160714285714274,-0.03972520908004793,-0.0807881773399018,-0.00833333333333371,-0.06523635095063476,0.1090909090909095,-1.0,-0.5000000000000009,0.04293897214779742,6.567790262172362,0.0,-0.1259842519685028,-0.026819923371646442,-0.007821171368834,-0.001666666666666856,0.023577779428880657,0.020338983050847095,0.003584229390681326,-1.0000000000000002,-0.07446808510638307,0.005976670376315815,1.0465086897611509,0.0,-0.14722222222222398,0.9998836731652171,0.853932584269663,0.49999999999999994,0.6463022508038583,0.5,1.153846153846154,0.9999999999999994,0.9293361884368311,1.3933535485985904,1.3477323410378235,0.25813102164031543
2021-10-07 12:13:30,-0.11011549183592428,-0.25951504763825056,0.5882352941176472,0.018324280919106838,0.6666666666666665,-0.11677192982456135,-0.44444444444444436,0.04293897214779262,-0.7748685423104029,0.0,-0.36642857142856944,-0.03972520908004793,-0.0807881773399018,-0.00833333333333371,0.002423641521388719,0.1090909090909095,-1.0,-0.21428571428571466,0.04293897214779742,-0.035815695496909376,0.17999999999999997,-0.6472440944881865,-0.026819923371646442,-0.007821171368834,-0.001666666666666856,-0.1976190196868213,0.020338983050847095,-0.24804975753742478,-1.0000000000000002,-0.031914893617021406,0.005976670376315815,0.047518122738283874,0.18000000000000002,41.81944444444461,0.9998836731652171,0.853932584269663,0.49999999999999994,0.4340836012861736,0.5,0.5934065934065934,0.0,0.9293361884368311,0.5737338141288314,0.826029499345763,-0.10029915573719751
2021-10-07 12:13:35,-0.21756885090218706,-0.2149108988254264,0.0,0.018324280919106838,0.33333333333333254,-0.11677192982456135,-0.44444444444444436,0.4291244189981339,-0.7748685423104029,0.0,-0.36642857142856944,-0.07849002849002978,-0.06206896551724216,-0.024999999999999994,0.002423641521388719,-0.8545454545454545,0.4999999999999998,-0.21428571428571466,0.4291244189981256,-0.035815695496909376,0.17999999999999997,-0.6472440944881865,0.8505747126436831,-0.006711236158075341,-0.005,-0.1976190196868213,-0.9728813559322029,-0.24804975753742478,0.4999999999999999,-0.031914893617021406,0.17996418577597287,0.047518122738283874,0.18000000000000002,41.81944444444461,0.47267228185992066,0.3707865168539327,0.0,0.4340836012861736,-0.24999999999999992,0.5934065934065934,0.0,0.4561027837259101,0.5737338141288314,0.826029499345763,-0.10029915573719751
2021-10-07 12:13:40,-0.21756885090218706,-0.2149108988254264,0.0,-0.00991007029298701,0.33333333333333254,0.10010710987996291,-0.8080808080808084,0.4291244189981339,0.16794587526294802,0.0,-0.4071428571428549,-0.07849002849002978,-0.06206896551724216,-0.024999999999999994,-0.03782611945876986,-0.8545454545454545,0.4999999999999998,-1.2857142857142871,0.4291244189981256,0.18796017173655108,0.0,-0.6486689163854494,0.8505747126436831,-0.006711236158075341,-0.005,-0.20093741486489916,-0.9728813559322029,-0.24014336917562515,0.4999999999999999,-1.0425531914893629,0.17996418577597287,0.38146639800021376,0.0,-0.5250000000000011,0.47267228185992066,0.3707865168539327,0.0,0.18327974276527317,-0.24999999999999992,0.29670329670329676,-0.4999999999999999,0.4561027837259101,0.2951696656307165,-0.04347523680767178,-0.08634728599683106
2021-10-07 12:13:45,-0.48765432098765576,0.13062257397792115,-0.2720588235294118,-0.00991007029298701,-1.0000000000000002,0.10010710987996291,-0.8080808080808084,-0.08215000375610022,0.16794587526294802,0.0,-0.4071428571428549,-0.17592592592592748,-0.12413793103448359,-1.7824999999999995,-0.03782611945876986,-1.9090909090909083,2.7,-1.2857142857142871,-0.08215000375609889,0.18796017173655108,0.0,-0.6486689163854494,-0.43295019157087655,-0.008492294984641517,-1.8765,-0.20093741486489916,-1.9830508474576265,-0.24014336917562515,2.94,-1.0425531914893629,-0.194241787230542,0.38146639800021376,0.0,-0.5250000000000011,0.27269554722687733,0.022471910112359474,-0.7500000000000002,0.18327974276527317,-0.7499999999999998,0.29670329670329676,-0.4999999999999999,0.027837259100642345,0.2951696656307165,-0.04347523680767178,-0.08634728599683106
2021-10-07 12:13:50,-0.48765432098765576,0.13062257397792115,-0.2720588235294118,-0.2293757978366602,-1.0000000000000002,-0.04322807017543849,-0.20202020202020252,-0.08215000375610022,0.6629861366703464,0.0,-0.44415584415584347,-0.17592592592592748,-0.12413793103448359,-1.7824999999999995,-0.21227364802382587,-1.9090909090909083,2.7,-0.071428571428572,-0.08215000375609889,0.13136211314804072,0.0,-0.6499642090193247,-0.43295019157087655,-0.008492294984641517,-1.8765,-0.19628501374544935,-1.9830508474576265,-0.02508960573476765,2.94,-0.01063829787234058,-0.194241787230542,0.13600014438888047,0.0,0.024999999999999994,0.27269554722687733,0.022471910112359474,-0.7500000000000002,0.006430868167202435,-0.7499999999999998,0.08791208791208797,-0.4999999999999999,0.027837259100642345,0.06548598590395023,0.0,-0.39129529603627483
2021-10-07 12:13:55,-0.48765432098765576,0.20242173715783762,-0.07352941176470595,-0.2293757978366602,-0.33333333333333376,-0.04322807017543849,-0.20202020202020252,-0.2138985682253259,0.6629861366703464,0.0,-0.44415584415584347,-0.17592592592592748,-0.10862068965517269,0.8749999999999998,-0.21227364802382587,-0.8999999999999996,-1.0,-0.071428571428572,-0.2138985682253246,0.13136211314804072,0.0,-0.6499642090193247,-0.43295019157087655,-0.00025812446761818624,0.975,-0.19628501374544935,-0.9813559322033897,-0.02508960573476765,-1.0000000000000002,-0.01063829787234058,-0.3120425961638916,0.13600014438888047,0.0,0.024999999999999994,0.0,0.03370786516853931,-0.2500000000000001,0.006430868167202435,-0.24999999999999992,0.08791208791208797,-0.4999999999999999,0.06638115631691653,0.06548598590395023,0.0,-0.39129529603627483
