date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/frontend,deploy/loadgenerator,deploy/productcatalogservice,deploy/recommendationservice,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:07:45,-0.2541310048835489,-0.9573339924697151,-0.6962321491469853,-0.29684186173346483,-0.15575589399232803,-0.4629449532951933,-1.1667164329935826,-0.4634859667461171,-0.062051010444143344,0.1917302336130973,0.025699052235108214,-0.16956175870362955,1.0167336173597907,-1.1336251581684553,-0.12298435455082268,-0.04588617489708282,0.811120344975685,-0.4917596186550771,-0.37618384376413155,-0.3227518640368674,-0.3331560827289366,-0.02372811660102283,-0.33914370956662687,1.3474987805954328,-1.0868147092780915,-0.28058242220177865,-0.06138275786793639,0.5351801470386766,0.790130085490325,-0.41402410001835827,-0.2567052129871229,-0.5581045629516695,-0.32360989141341795,-0.2944643888639119,-0.7360562031914356,-0.7505691827428144,-1.1477230375390197,-0.8279933358914996,-0.8325180477095588,-0.8140835972179101,-6.740127565058173e-05,-1.1487441728430887,-0.7229736590852031,-0.8076048063430152,-0.9339286186872161,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.07673952745487578
2021-10-07 12:07:50,-0.2541310048835489,-0.9573339924697151,-0.6962321491469853,-0.6084290699976663,-0.15575589399232803,-0.5459944440300714,-0.6444701705432107,-0.4634859667461171,-1.434358318619422,0.1917302336130973,-0.5972709401954526,-0.16956175870362955,1.0167336173597907,-1.1336251581684553,-0.2828532071878347,-0.04588617489708282,0.811120344975685,-0.16662408188544361,-0.37618384376413155,-0.327261347629,-0.3331560827289366,0.3273007123658214,-0.33914370956662687,1.3474987805954328,-1.0868147092780915,-0.36738552149298703,-0.06138275786793639,-0.527093606140904,0.790130085490325,-0.13246204514173088,-0.2567052129871229,-0.5586291487213663,-0.32360989141341795,-0.16272407708107,-0.7360562031914356,-0.7505691827428144,-1.1477230375390197,-0.6850194420238329,-0.8325180477095588,-0.6542365226328141,-6.740127565058173e-05,-0.5252339542348269,-0.7229736590852031,-0.6153457728541509,-0.6100680001547482,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.639214387613463
2021-10-07 12:07:55,-0.070453956384944,0.1047461575570171,-0.5054003074427745,-0.6084290699976663,-0.15575589399232803,-0.5459944440300714,-0.6444701705432107,-0.466463820264307,-1.434358318619422,0.1917302336130973,-0.5972709401954526,-0.08954908610876038,-0.3717399491245908,-0.1988055369340251,-0.2828532071878347,-0.04588617489708282,4.7588576778577165,-0.16662408188544361,-0.37651083790466466,-0.327261347629,-0.3331560827289366,0.3273007123658214,-0.09749007364339349,-0.545715518543842,-0.23423254017836329,-0.36738552149298703,-0.06138275786793639,-0.527093606140904,5.077927865766436,-0.13246204514173088,-0.27228273586172497,-0.5586291487213663,-0.32360989141341795,-0.16272407708107,-0.7814855553370212,-0.6955383192626385,-0.5255183709168545,-0.6850194420238329,-0.8325180477095588,-0.6542365226328141,-6.740127565058173e-05,-0.5252339542348269,-0.7151792990920253,-0.6153457728541509,-0.6100680001547482,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.639214387613463
2021-10-07 12:08:00,-0.070453956384944,0.1047461575570171,-0.5054003074427745,-0.7085341931532572,-0.15575589399232803,-0.4925373005685408,-0.6444701705432107,-0.466463820264307,-0.2712712689292933,0.1917302336130973,-0.737121346659456,-0.08954908610876038,-0.3717399491245908,-0.1988055369340251,-0.2867288499411474,-0.04588617489708282,4.7588576778577165,-0.16662408188544361,-0.37651083790466466,-0.3155981832475299,-0.3331560827289366,-0.32258382957423765,-0.09749007364339349,-0.545715518543842,-0.23423254017836329,-0.38311906292065917,-0.06138275786793639,-0.5387761140313319,5.077927865766436,-0.13246204514173088,-0.27228273586172497,0.9969774927374032,-0.32360989141341795,-0.3012903117542148,-0.7814855553370212,-0.6955383192626385,-0.5255183709168545,-0.6806868997854187,-0.8325180477095588,-0.6142747539865399,-6.740127565058173e-05,-0.5252339542348269,-0.7151792990920253,-0.6922493862496967,-0.4712705922122621,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.43702822060235
2021-10-07 12:08:05,-0.1806601854841066,-0.7088170642555206,-0.5054003074427745,-0.7085341931532572,-1.0470849246418086,-0.4925373005685408,-0.6444701705432107,-0.37909398730244376,-0.2712712689292933,0.1917302336130973,-0.737121346659456,-0.1656130813547918,-0.37438161114211654,-0.1988055369340251,-0.2867288499411474,-0.22414294619025726,4.7588576778577165,-0.16662408188544361,-0.3669168725657398,-0.3155981832475299,-0.3331560827289366,-0.32258382957423765,-0.23166972054416451,-0.5477409044879612,-0.23423254017836329,-0.38311906292065917,-0.20370307980686564,-0.5387761140313319,5.077927865766436,-0.13246204514173088,-0.22457657205825335,0.9969774927374032,-0.32360989141341795,-0.3012903117542148,-0.6451974989002643,-0.6680228875225506,-0.5255183709168545,-0.6806868997854187,0.09775117842172838,-0.6142747539865399,-6.740127565058173e-05,-0.5252339542348269,-0.7099830590965736,-0.6922493862496967,-0.4712705922122621,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.43702822060235
2021-10-07 12:08:10,-0.1806601854841066,-0.7088170642555206,-0.5054003074427745,-0.5162373953128719,-1.0470849246418086,-0.5017013823048031,-1.1667164329935826,-0.37909398730244376,-0.33187299897326844,0.1917302336130973,-0.3175701272674458,-0.1656130813547918,-0.37438161114211654,-0.1988055369340251,-0.2792839393557324,-0.22414294619025726,4.7588576778577165,-0.4917596186550771,-0.3669168725657398,-0.32351847624753,-0.3331560827289366,-0.055639828325281276,-0.23166972054416451,-0.5477409044879612,-0.23423254017836329,-0.36548872520937176,-0.20370307980686564,-0.4720189260860323,5.077927865766436,-0.41402410001835827,-0.22457657205825335,-0.558193742532518,-0.32360989141341795,-0.2965121657310028,-0.6451974989002643,-0.6680228875225506,-0.5255183709168545,-0.6546916463549338,0.09775117842172838,-0.7608012390228781,-6.740127565058173e-05,-0.5252339542348269,-0.7099830590965736,-0.8268307096919016,-0.7951312107447299,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6281150152478993
2021-10-07 12:08:15,-0.2541310048835489,-0.7991382704236903,-0.5054003074427745,-0.5162373953128719,-1.6413042784081289,-0.5017013823048031,-1.1667164329935826,-0.23357987568817856,-0.33187299897326844,0.1917302336130973,-0.3175701272674458,-0.16956175870362955,-0.3735410823183583,0.26008207517263765,-0.2792839393557324,-0.3841169717097727,0.811120344975685,-0.4917596186550771,-0.3509381611979239,-0.32351847624753,-0.3331560827289366,-0.055639828325281276,-0.33914370956662687,-0.5463674668091164,0.2087557970836858,-0.36548872520937176,-0.34316269175707276,-0.4720189260860323,0.790130085490325,-0.41402410001835827,0.4371436183858159,-0.558193742532518,-0.32360989141341795,-0.2965121657310028,-0.7360562031914356,-0.7780846144829023,-0.5255183709168545,-0.6546916463549338,-0.8325180477095588,-0.7608012390228781,-6.740127565058173e-05,-0.5252339542348269,-0.6606187791397814,-0.8268307096919016,-0.7951312107447299,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6281150152478993
2021-10-07 12:08:20,-0.2541310048835489,-0.7991382704236903,-0.5054003074427745,-0.5755882588438546,-1.6413042784081289,-0.4467168918872288,-0.8185522580266685,-0.23357987568817856,0.2236428597631643,0.1917302336130973,-0.6951662247202549,-0.16956175870362955,-0.3735410823183583,0.26008207517263765,-0.2815817512648111,-0.3841169717097727,0.811120344975685,-0.20726602398164787,-0.3509381611979239,-0.32194015699028355,3.6178736763100434,-0.32210262122284006,-0.33914370956662687,-0.5463674668091164,0.2087557970836858,-0.3610153559393433,-0.34316269175707276,-0.3685452847708178,0.790130085490325,-0.13832792128499405,0.4371436183858159,-0.5580101375131241,3.5798641396024844,-0.3006077194651843,-0.7360562031914356,-0.7780846144829023,-0.5255183709168545,-0.5593757171098229,-0.8325180477095588,-0.627595343535298,-6.740127565058173e-05,0.0982762643734348,-0.6606187791397814,-0.576893966156378,-0.5175363948597576,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4223770490798057
2021-10-07 12:08:25,-0.17849927903118185,0.0023091743535899835,0.5547765909139525,-0.5755882588438546,-0.5271429900962786,-0.4467168918872288,-0.8185522580266685,-0.3998817175330577,0.2236428597631643,0.1917302336130973,-0.6951662247202549,-0.16549694378570837,-0.3731954102912716,0.20763777664616162,-0.2815817512648111,-0.07331029355757128,4.7588576778577165,-0.20726602398164787,-0.3691995456182847,-0.32194015699028355,3.6178736763100434,-0.32210262122284006,-0.23101836303493756,-0.5476120953155494,0.19966885683215657,-0.3610153559393433,-0.06567382285101975,-0.3685452847708178,5.077927865766436,-0.13832792128499405,-0.25021457845603806,-0.5580101375131241,3.5798641396024844,-0.3006077194651843,-0.6679121749730571,-0.6405074557824626,0.09668629570531076,-0.5593757171098229,0.09775117842172838,-0.627595343535298,-6.740127565058173e-05,0.0982762643734348,-0.6658150191352332,-0.576893966156378,-0.5175363948597576,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4223770490798057
2021-10-07 12:08:30,-0.17849927903118185,0.0023091743535899835,0.5547765909139525,-0.42660311556071473,-0.5271429900962786,-0.5042170125853457,-0.4703880830597536,-0.3998817175330577,0.986873343940179,0.1917302336130973,-0.6487947741558765,-0.16549694378570837,-0.3731954102912716,0.20763777664616162,-0.17357491654060184,-0.07331029355757128,4.7588576778577165,0.2601163101247009,-0.3691995456182847,0.9426092319155309,-0.3331560827289366,-0.3215707593607691,-0.23101836303493756,-0.5476120953155494,0.19966885683215657,-0.2796614344108899,-0.06567382285101975,-0.47034999638739927,5.077927865766436,0.1637647000930543,-0.25021457845603806,1.0520589985555617,-0.32360989141341795,-0.1634066693701002,-0.6679121749730571,-0.6405074557824626,0.09668629570531076,-0.840990962606742,0.09775117842172838,-0.8007630076691521,-6.740127565058173e-05,-0.8369890635389577,-0.6658150191352332,-0.8076048063430152,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.39274912444532667
2021-10-07 12:08:35,-0.2541310048835489,0.04978412171863357,-0.5054003074427745,-0.42660311556071473,-0.15575589399232803,-0.5042170125853457,-0.4703880830597536,-0.3048943665860715,0.986873343940179,0.1917302336130973,-0.6487947741558765,-0.16956175870362955,-0.37382697647609925,-0.2643609100921199,-0.17357491654060184,-0.21043088686001304,-0.9833057154252381,0.2601163101247009,-0.35876911074473333,0.9426092319155309,-0.3331560827289366,-0.3215707593607691,-0.33914370956662687,-0.5476806768863121,-0.2455912154927748,-0.2796614344108899,-0.20155754731532402,-0.47034999638739927,-0.9671640867539824,0.1637647000930543,-0.21548968371473576,1.0520589985555617,-0.32360989141341795,-0.1634066693701002,-0.826914907482607,-0.6267497399124188,-0.5255183709168545,-0.840990962606742,-0.21233856362203402,-0.8007630076691521,-6.740127565058173e-05,-0.8369890635389577,-0.6840018591193145,-0.8076048063430152,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.39274912444532667
2021-10-07 12:08:40,-0.2541310048835489,0.04978412171863357,-0.5054003074427745,-0.5814878057577133,-0.15575589399232803,-0.5118301042238299,-1.1667164329935826,-0.3048943665860715,-0.43442977289384044,0.1917302336130973,0.025699052235112128,-0.16956175870362955,-0.37382697647609925,-0.2643609100921199,-0.2818101565204441,-0.21043088686001304,-0.9833057154252381,-0.4917596186550771,-0.35876911074473333,-0.3238098582642524,-0.3331560827289366,-0.15137496349805676,-0.33914370956662687,-0.5476806768863121,-0.2455912154927748,-0.35395444954253436,-0.20155754731532402,-0.6105400910725287,-0.9671640867539824,-0.41402410001835827,-0.21548968371473576,-0.5582276388437908,-0.32360989141341795,-0.3026554963322751,-0.826914907482607,-0.6267497399124188,-0.5255183709168545,-0.659024188593348,-0.21233856362203402,-0.627595343535298,-6.740127565058173e-05,-0.21347884493069605,-0.6840018591193145,-0.596037189852899,-0.3787389869172712,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.4702375427201173
2021-10-07 12:08:45,-0.2541310048835489,-0.34926918585531225,0.27206275135215857,-0.5814878057577133,-0.6509386887975952,-0.5118301042238299,-1.1667164329935826,-0.5963346015254446,-0.43442977289384044,0.1917302336130973,0.025699052235112128,-0.16956175870362958,-0.3728263469240062,0.7320807619109191,-0.2818101565204441,-0.055027547783912355,0.811120344975685,-0.4917596186550771,-0.3907717759392196,-0.3238098582642524,-0.3331560827289366,-0.15137496349805676,-0.33914370956662687,-0.5392394991087827,0.6540158694086171,-0.35395444954253436,-0.06281311286229749,-0.6105400910725287,0.790130085490325,-0.41402410001835827,-0.2853669724971933,-0.5582276388437908,-0.32360989141341795,-0.3026554963322751,-0.7814855553370212,-0.5579611605621989,0.09668629570531076,-0.659024188593348,-0.5224283056657965,-0.627595343535298,-6.740127565058173e-05,-0.21347884493069605,-0.5047315792762274,-0.596037189852899,-0.3787389869172712,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.4702375427201173
2021-10-07 12:08:50,-0.2541310048835489,-0.34926918585531225,0.27206275135215857,-0.6227680157127101,-0.6509386887975952,-0.536448525554798,0.22594026687407548,-0.5963346015254446,0.507147504911414,0.1917302336130973,0.3816819050525749,-0.16956175870362958,-0.3728263469240062,0.7320807619109191,-0.28340834991478864,-0.055027547783912355,0.811120344975685,0.2397953390765986,-0.3907717759392196,-0.3211346699210682,-0.3331560827289366,0.10391873029601124,-0.33914370956662687,-0.5392394991087827,0.6540158694086171,-0.366950610591734,-0.06281311286229749,-0.355193847181757,0.790130085490325,0.16083176202142274,-0.2853669724971933,-0.5579164356411577,-0.32360989141341795,1.4202074411801244,-0.7814855553370212,-0.5579611605621989,0.09668629570531076,-0.7760028290305299,-0.5224283056657965,-0.7208394703766041,-6.740127565058173e-05,-0.5252339542348269,-0.5047315792762274,-0.6538744754757269,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.42921426245699285
2021-10-07 12:08:55,-0.1654593262980153,0.12202223607346821,-0.6750286111798508,-0.6227680157127101,-0.15575589399232803,-0.536448525554798,0.22594026687407548,-0.5759341559681872,0.507147504911414,0.1917302336130973,0.3816819050525749,-0.1647961136274461,-0.37216243715769676,0.26008207517263765,-0.28340834991478864,-0.06416892067074169,-1.8805187456256993,0.2397953390765986,-0.38853163010237934,-0.3211346699210682,-0.3331560827289366,0.10391873029601124,-0.22776157548880244,-0.5457662256311412,0.2087557970836858,-0.366950610591734,-0.06424346785665859,-0.355193847181757,-1.8458111728761366,0.16083176202142274,-0.2852851470559187,-0.5579164356411577,-0.32360989141341795,1.4202074411801244,-0.7814855553370212,-0.5992343081723308,-0.5255183709168545,-0.7760028290305299,-0.21233856362203402,-0.7208394703766041,-6.740127565058173e-05,-0.5252339542348269,-0.6242450991716187,-0.6538744754757269,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.42921426245699285
2021-10-07 12:09:00,-0.1654593262980153,0.12202223607346821,-0.6750286111798508,-0.6019311554912963,-0.15575589399232803,-0.5383577092498528,-1.1667164329935826,-0.5759341559681872,-0.8380096702664637,0.1917302336130973,-0.16653168828631987,-0.1647961136274461,-0.37216243715769676,0.26008207517263765,-0.28260163569504393,-0.06416892067074169,-1.8805187456256993,-0.4917596186550771,-0.38853163010237934,-0.32495650045968777,-0.3331560827289366,-0.18328667522231554,-0.22776157548880244,-0.5457662256311412,0.2087557970836858,-0.3679534639640345,-0.06424346785665859,-0.4887082230723572,-1.8458111728761366,-0.41402410001835827,-0.2852851470559187,-0.5583610271057434,-0.32360989141341795,-0.3047032731993661,-0.7814855553370212,-0.5992343081723308,-0.5255183709168545,-0.5723733438250652,-0.21233856362203402,-0.5077100375964758,-6.740127565058173e-05,0.0982762643734348,-0.6242450991716187,-0.4999903527608322,-0.23994157897478505,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4200979779540769
2021-10-07 12:09:05,-0.18270104157853553,-0.7056589801237666,-0.5054003074427745,-0.6019311554912963,-0.15575589399232803,-0.5383577092498528,-1.1667164329935826,-0.5538191101701359,-0.8380096702664637,0.1917302336130973,-0.16653168828631987,-0.165722766836704,-0.37459174334805606,-0.2643609100921199,-0.28260163569504393,-0.04588617489708282,0.811120344975685,-0.4917596186550771,-0.38610320628991884,-0.32495650045968777,-0.3331560827289366,-0.18328667522231554,-0.2323210780533915,-0.5477637226772458,-0.2455912154927748,-0.3679534639640345,-0.06138275786793639,-0.4887082230723572,0.790130085490325,-0.41402410001835827,-0.28519644441576536,-0.5583610271057434,-0.32360989141341795,-0.3047032731993661,-0.6224828228274715,-0.7643268986128584,-0.5255183709168545,-0.5723733438250652,-0.8325180477095588,-0.5077100375964758,-6.740127565058173e-05,0.0982762643734348,-0.7229736590852031,-0.4999903527608322,-0.23994157897478505,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4200979779540769
